profile,episode,day,action,action_name,reward,recovery,pain,fatigue,motivation
pain_sensitive,4,20,0,rest,1.071921777550826,1.0,0.698056246105419,0.4301538088926017,0.47745789896547525
pain_sensitive,4,21,2,active,0.7545242484160101,1.0,0.7428432523321626,0.46434681410309875,0.4481355506867954
pain_sensitive,4,22,0,rest,1.0111187669906512,1.0,0.7199736479225826,0.42192295287661785,0.4235757044102446
pain_sensitive,4,23,0,rest,1.1231553347311505,1.0,0.7099274772988229,0.36340345309464955,0.42243844425058885
pain_sensitive,4,24,0,rest,1.2668058320335032,1.0,0.6701871193673565,0.3137891758140235,0.4037067335565304
pain_sensitive,4,25,2,active,1.0315255363553901,1.0,0.6949015475590102,0.3254456729489691,0.38758592239310036
pain_sensitive,4,26,2,active,0.8830429103665985,1.0,0.731276149276662,0.36667686142167927,0.3652509537782386
pain_sensitive,4,27,0,rest,1.1835441269005962,1.0,0.6968867623462688,0.32140075094847903,0.36978362812678905
pain_sensitive,4,28,2,active,0.8929692234106451,1.0,0.7271383050759102,0.3620360962975484,0.35631626188491977
pain_sensitive,4,29,0,rest,1.1804936438594253,1.0,0.6981679952947026,0.30774458492908763,0.3323402846765011
pain_sensitive,4,30,2,active,2.1758990697399567,1.0,0.7282623742340303,0.3354776468531723,0.3077069833062006
pain_sensitive,5,1,1,passive,0.12614481610993528,0.30890788328933716,0.3417409040490133,0.2728459906592887,0.7117734094129641
pain_sensitive,5,2,2,active,0.12007640766555747,0.3917988310966492,0.3869657299342446,0.32187154655081474,0.722115069918847
pain_sensitive,5,3,2,active,0.24449930594440786,0.4789602994880676,0.42772035914637435,0.3397320474142186,0.6994173760311325
pain_sensitive,5,4,2,active,0.37346419676115805,0.5676282705154418,0.450990929850518,0.38195104090027965,0.6868491191239209
pain_sensitive,5,5,3,strength,0.40342038473032305,0.6903657046890259,0.5091279529485803,0.4572877084220826,0.682333092797809
pain_sensitive,5,6,1,passive,0.6622474810781102,0.7274493645744324,0.5310326296062018,0.43466696548727735,0.6830306688352107
pain_sensitive,5,7,1,passive,0.8009202450418388,0.76344124842453,0.5296514629888325,0.414301249428189,0.6875075470283984
pain_sensitive,5,8,2,active,0.7845364824602749,0.8374527706756592,0.5569197886205043,0.46085397507878695,0.6586378051224111
pain_sensitive,5,9,2,active,0.8109952517228368,0.9076512026062011,0.594612845466823,0.5158008941693105,0.641029535805557
pain_sensitive,5,10,2,active,0.827203535653101,0.974232996887207,0.633430377449838,0.5674583854372505,0.618003797038691
pain_sensitive,5,11,2,active,0.734362521874263,1.0,0.6803286907076932,0.6146445348479008,0.6173638166258693
pain_sensitive,5,12,2,active,0.6063159979628884,1.0,0.7219272755501454,0.6399420128308212,0.6031417367291313
pain_sensitive,5,13,0,rest,0.9338183787010297,1.0,0.6819323895277388,0.5789278720850568,0.5929575235663743
pain_sensitive,5,14,2,active,0.6633558158099769,1.0,0.7067393898872184,0.6225039614124445,0.6036116580926719
pain_sensitive,5,15,0,rest,0.9021763838902077,1.0,0.6918218816729861,0.5827062419040088,0.5816132435254926
pain_sensitive,5,16,2,active,0.6144496905265752,1.0,0.730966030166307,0.613580008473299,0.5750219356663953
pain_sensitive,5,17,0,rest,0.8570908919787006,1.0,0.7183732255770584,0.5765790528994076,0.5742108420236066
pain_sensitive,5,18,0,rest,0.974182563103302,1.0,0.6802050114207298,0.5454021686413438,0.5653592577147312
pain_sensitive,5,19,2,active,0.6501359810656387,1.0,0.725544472169346,0.5943299856552492,0.565997425392992
pain_sensitive,5,20,0,rest,0.8846011571492363,1.0,0.7202143993071533,0.5509958369587472,0.5576697582780387
pain_sensitive,5,21,0,rest,1.0339687331010463,1.0,0.683781574658967,0.497058126559275,0.5474112124132066
pain_sensitive,5,22,2,active,0.7217318093998303,1.0,0.7307485443411545,0.5298878184119128,0.5299575885118076
pain_sensitive,5,23,0,rest,0.972380286194239,1.0,0.7129758830819483,0.4848082289040446,0.5045460504940202
pain_sensitive,5,24,0,rest,1.1386805765456798,1.0,0.6749235557609976,0.42157037826947946,0.4925798962045709
pain_sensitive,5,25,2,active,0.8626089141629657,1.0,0.7104226678039374,0.4470728257560739,0.47954750700027515
pain_sensitive,5,26,0,rest,1.1692149962161047,1.0,0.6895306757289157,0.37843223612851407,0.4746914298444455
pain_sensitive,5,27,2,active,0.8809756960692664,1.0,0.7112041731046777,0.4286854278701146,0.463600515933896
pain_sensitive,5,28,0,rest,1.185372730846925,1.0,0.6767431445787259,0.37670426025099985,0.45651920324684014
pain_sensitive,5,29,2,active,0.8957842721759407,1.0,0.7128444301850428,0.413343657686317,0.45256423637604876
pain_sensitive,5,30,0,rest,2.5074573707636865,1.0,0.6831093802527188,0.3610575198842475,0.4436110088522786
pain_sensitive,6,1,2,active,-0.08969228326345427,0.4015851052818299,0.37558005256674376,0.4135236762637686,0.5351823397437753
pain_sensitive,6,2,2,active,0.03662718377084054,0.48925076654052735,0.39481806370031836,0.4592433794629517,0.5194479427144862
pain_sensitive,6,3,2,active,0.10669565998788902,0.5773885790100097,0.4469272912059647,0.5091632293129411,0.5230510982531674
pain_sensitive,6,4,3,strength,0.0624597611770355,0.7008443844413758,0.5223973187858486,0.6084547097379163,0.5102965433582699
pain_sensitive,6,5,1,passive,0.32193227095054894,0.7376195477371216,0.5326359372193047,0.5930487648331149,0.4958064028937855
pain_sensitive,6,6,1,passive,0.41256497027876315,0.7733120005874634,0.5241250217127673,0.6040596769075254,0.4827073215669402
pain_sensitive,6,7,2,active,0.42373675375903896,0.8468149397888184,0.5635129344278976,0.6237169461786284,0.4687943527485974
pain_sensitive,6,8,2,active,0.4398911331214649,0.9165310252227783,0.6170081978621426,0.6622602723702562,0.4425604570469444
pain_sensitive,6,9,2,active,0.4544211430643631,0.9826553478851319,0.6648556732454267,0.707691532144598,0.43086399930610214
pain_sensitive,6,10,2,active,0.34455320864529837,1.0,0.7132230556738361,0.7453243077115781,0.42032651127352044
pain_sensitive,6,11,0,rest,0.626343855853533,1.0,0.6860549176072127,0.6871347765618079,0.3821064030102166
pain_sensitive,6,12,2,active,0.3140952476668334,1.0,0.74257488424003,0.7085785468603403,0.3645220044990585
pain_sensitive,6,13,0,rest,0.6085846362534301,1.0,0.7128478914536986,0.6542584682336019,0.34968196531536805
pain_sensitive,6,14,0,rest,0.7526401706376882,1.0,0.6911554681109913,0.5856804817214247,0.3382072180047525
pain_sensitive,6,15,2,active,0.4134657896764553,1.0,0.7291533177173903,0.6430295855338186,0.31284071698934496
pain_sensitive,6,16,0,rest,0.6547302433649789,1.0,0.7118556532885683,0.6135506215429932,0.31489496513674636
pain_sensitive,6,17,0,rest,0.7628512320364222,1.0,0.6969770166806928,0.5600241317036597,0.30524362409265715
pain_sensitive,6,18,2,active,0.41986526243532174,1.0,0.7498957475093145,0.6128467932271728,0.3087034197774935
pain_sensitive,6,19,0,rest,0.6635045502874884,1.0,0.7294795716096062,0.5825585024463232,0.3026822337664294
pain_sensitive,6,20,0,rest,0.7924908312553102,1.0,0.6830709907233865,0.5553271531201535,0.2980819310366504
pain_sensitive,6,21,2,active,0.4770309330215158,1.0,0.7314154969743489,0.5888559694461247,0.2814832139776309
pain_sensitive,6,22,0,rest,0.6905723495401919,1.0,0.7204052137057957,0.5614988260159773,0.2629006286779459
pain_sensitive,6,23,0,rest,0.8163063678095653,1.0,0.6863916447721503,0.5127371983929218,0.23471668384220992
pain_sensitive,6,24,2,active,0.4359474346135751,1.0,0.7486685671095754,0.5677656772779157,0.21140465961072283
pain_sensitive,6,25,0,rest,0.7863342554093289,1.0,0.7118649634522461,0.488546682846713,0.20092063087222925
pain_sensitive,6,26,0,rest,0.8450638264564783,1.0,0.7059536206210186,0.44755923007015896,0.1707841229144471
pain_sensitive,6,27,0,rest,0.9592965907085769,1.0,0.6798145165709679,0.4033202102622845,0.1604275143551188
pain_sensitive,6,28,2,active,0.639441425500352,1.0,0.7135597586772807,0.45644546629561333,0.1425295217669446
pain_sensitive,6,29,0,rest,0.8951624581359796,1.0,0.7058597491530162,0.4053587218962981,0.141449894267979
pain_sensitive,6,30,0,rest,2.3096416446014656,1.0,0.6882621258725343,0.36084449313932987,0.13825499775790567
pain_sensitive,7,1,2,active,0.04497864490273154,0.4043805568656922,0.40104238925195423,0.3284884341680559,0.6004585332106599
pain_sensitive,7,2,2,active,0.17092652164572827,0.49219024636840825,0.43248680543181867,0.3631831733527465,0.5926863991650587
pain_sensitive,7,3,2,active,0.2883642152874524,0.58017660055542,0.45934231929228414,0.412115128015654,0.5933405753544381
pain_sensitive,7,4,3,strength,0.26798426948193543,0.7038375890350342,0.534872882012736,0.49253566885928585,0.5692576103048258
pain_sensitive,7,5,1,passive,0.4672316213777124,0.7405245953636169,0.560949884945364,0.48943222616136195,0.5377651626899267
pain_sensitive,7,6,1,passive,0.5757131580370194,0.7761315460853576,0.5559925618341806,0.4829384240991969,0.5193869584027933
pain_sensitive,7,7,2,active,0.5294205690345674,0.8494892718353272,0.6049959152188363,0.5310065377503593,0.5165888453533585
pain_sensitive,7,8,2,active,0.623041049151663,0.9190675843658447,0.6333521072248431,0.5582817781462647,0.5104527694808725
pain_sensitive,7,9,2,active,0.6359714639866579,0.9850612008514404,0.6736318684169619,0.6172310511499148,0.5087838890578606
pain_sensitive,7,10,2,active,0.5428180496874223,1.0,0.7151666050913001,0.6486993152694955,0.4992558396534764
pain_sensitive,7,11,0,rest,0.8042507700815384,1.0,0.6952435033515194,0.6016466361796201,0.47974674056136307
pain_sensitive,7,12,2,active,0.4949891195973678,1.0,0.7246771926336979,0.6493561638637223,0.4514094129722494
pain_sensitive,7,13,0,rest,0.7324762971653677,1.0,0.7135086751764877,0.6106389798536166,0.4419419129441351
pain_sensitive,7,14,0,rest,0.8217984320462146,1.0,0.6956192517342127,0.5705163183498579,0.4271685328349858
pain_sensitive,7,15,2,active,0.5145169442360326,1.0,0.7384692338276083,0.611546149121208,0.42680387850403545
pain_sensitive,7,16,0,rest,0.8373313411073986,1.0,0.7036663378925602,0.5476171954517584,0.41747482637679384
pain_sensitive,7,17,0,rest,0.9325848901738204,1.0,0.705281976056764,0.49059230322391645,0.42928054973323104
pain_sensitive,7,18,0,rest,1.07858278742248,1.0,0.6711581918004375,0.4308715726476596,0.4052964467992777
pain_sensitive,7,19,2,active,0.7233098475662791,1.0,0.7138212335439015,0.49268980881050056,0.3797898089941549
pain_sensitive,7,20,0,rest,1.0260443822755898,1.0,0.6848859865024115,0.4355524901869008,0.37368623488202185
pain_sensitive,7,21,2,active,0.7267385882231633,1.0,0.7340551695272017,0.4649644061773737,0.3756441003477414
pain_sensitive,7,22,0,rest,1.035947215592898,1.0,0.7101990067428963,0.3990398061030534,0.3729816969488106
pain_sensitive,7,23,0,rest,1.1467947787031874,1.0,0.6938222790563822,0.3448932146282824,0.3614770871926091
pain_sensitive,7,24,2,active,0.8277149055108133,1.0,0.7327034966762417,0.3918363116236194,0.34464941298910645
pain_sensitive,7,25,0,rest,1.1209651623411632,1.0,0.6974782665096094,0.35146420436898257,0.3475276594996557
pain_sensitive,7,26,2,active,0.8251441009750712,1.0,0.7331278698681799,0.3927459107458432,0.3441341848632707
pain_sensitive,7,27,0,rest,1.0584069111498318,1.0,0.7171471805151399,0.36546832033843285,0.3428931111168172
pain_sensitive,7,28,0,rest,1.2277401432002577,1.0,0.6797438548364014,0.29658147536146723,0.3229730466129469
pain_sensitive,7,29,2,active,0.9054890084275534,1.0,0.7121609070344427,0.3523054811296944,0.3038058360008428
pain_sensitive,7,30,0,rest,2.5261368018117256,1.0,0.6689797193328657,0.31943459501191496,0.2954555664935006
pain_sensitive,8,1,1,passive,0.0376492255955659,0.2674171076374054,0.3275834951706166,0.26091770781638096,0.6812638292353532
pain_sensitive,8,2,1,passive,0.17657581288872826,0.3169523435382843,0.3195520416537154,0.27236464277391403,0.6867359309364236
pain_sensitive,8,3,2,active,0.22286502973014108,0.400257732711792,0.3384465175773934,0.3153215604345107,0.6828437637156474
pain_sensitive,8,4,2,active,0.36049533842091597,0.4878550150260925,0.3665804983059145,0.3432800493718459,0.6670872035400801
pain_sensitive,8,5,2,active,0.43718707357434117,0.5760647266998291,0.4205906266276206,0.3839772333438803,0.6628193379291792
pain_sensitive,8,6,3,strength,0.4577584766679925,0.6994230681991578,0.4971384114097416,0.44473873716396994,0.6591980780853532
pain_sensitive,8,7,3,strength,0.49498238232532477,0.8245855364227295,0.5786120838086032,0.5475410184589087,0.6692857818538037
pain_sensitive,8,8,2,active,0.628361289610312,0.8954469090881347,0.637257575127091,0.5669835989215446,0.6651218252991321
pain_sensitive,8,9,2,active,0.6937284120422831,0.962657472442627,0.6746746433419087,0.5945974233360772,0.6525419814837959
pain_sensitive,8,10,2,active,0.6694132129694379,1.0,0.7199794439862703,0.6097452060886518,0.6216108104753243
pain_sensitive,8,11,0,rest,0.9550300352582405,1.0,0.6957495700744071,0.5589082852584102,0.6186791246884504
pain_sensitive,8,12,2,active,0.6435412028630804,1.0,0.7244189399292474,0.6125693405575348,0.6000802227011773
pain_sensitive,8,13,0,rest,0.9371200291947184,1.0,0.7024886243862751,0.5504580136197291,0.58763539553368
pain_sensitive,8,14,0,rest,1.0743614483320632,1.0,0.6699693277210618,0.5012505190718497,0.5821733358617334
pain_sensitive,8,15,2,active,0.7381304298351703,1.0,0.724097799803211,0.5484378953931046,0.5856948034837312
pain_sensitive,8,16,0,rest,1.0212782483776244,1.0,0.7038287588341737,0.4956516843463868,0.585992641861289
pain_sensitive,8,17,0,rest,1.1329753629632506,1.0,0.6797336480354877,0.4506067464029488,0.5757334807923262
pain_sensitive,8,18,2,active,0.8298068593922298,1.0,0.7146759748064893,0.4957687996225463,0.5682021515343894
pain_sensitive,8,19,0,rest,1.0810381351912959,1.0,0.6963202588555725,0.45506648350678774,0.5535883343795736
pain_sensitive,8,20,2,active,0.8026410661095427,1.0,0.7142323297168162,0.5027045413645018,0.5400162645911607
pain_sensitive,8,21,0,rest,1.0963789317371497,1.0,0.694513784059898,0.4395139180591395,0.5319623172426324
pain_sensitive,8,22,2,active,0.757188364352004,1.0,0.7357991520553271,0.5002053225184229,0.5258921154776703
pain_sensitive,8,23,0,rest,1.0420900225792005,1.0,0.6955999390053487,0.46139457136600026,0.5032687014582727
pain_sensitive,8,24,2,active,0.7096334427697261,1.0,0.7586857181979576,0.48463316604947126,0.47758228837499966
pain_sensitive,8,25,0,rest,0.9956000618899277,1.0,0.7340211490099671,0.43326295372049867,0.47243495160277216
pain_sensitive,8,26,0,rest,1.1273881033343292,1.0,0.7017063305164294,0.38649910477622307,0.465047831595837
pain_sensitive,8,27,0,rest,1.2930943468144502,1.0,0.6747281350828942,0.3160632816822175,0.4679650902724956
pain_sensitive,8,28,2,active,0.9501357867404016,1.0,0.7268083410859357,0.36178169281839123,0.44987057218850923
pain_sensitive,8,29,0,rest,1.2532915163619376,1.0,0.6908869918806226,0.31557203092394315,0.45148675068904925
pain_sensitive,8,30,2,active,2.2520022789007186,1.0,0.7126805075252054,0.3604469302046792,0.42581806508550196
pain_sensitive,9,1,1,passive,-0.16458166281177766,0.30407050491142273,0.4152527329848812,0.36788535798595945,0.73602948147508
pain_sensitive,9,2,2,active,-0.12834613850387092,0.38671221480941775,0.45258420512669567,0.39619422692637274,0.7378006880877961
pain_sensitive,9,3,2,active,-0.07249629647828218,0.4736116370353699,0.5010952900311297,0.4531438765848813,0.7308372890293978
pain_sensitive,9,4,2,active,0.08588587209013379,0.5625551522293091,0.5300345912814277,0.47349960148438675,0.7256608860963332
pain_sensitive,9,5,1,passive,0.3127750611763136,0.6034015111427307,0.5223657354504053,0.45866630055443774,0.7160196803658974
pain_sensitive,9,6,1,passive,0.44270511149339503,0.6430453424720765,0.5154694747570728,0.44948406302022237,0.7012410924039586
pain_sensitive,9,7,1,passive,0.575497835383092,0.6815221102409362,0.49327312674072327,0.4599536012034376,0.7006343824022415
pain_sensitive,9,8,3,strength,0.4607985412939626,0.8080021021270752,0.5698060418862422,0.5568851816114431,0.6867340425005348
pain_sensitive,9,9,2,active,0.5967174399577545,0.8797178453674317,0.6173220826223658,0.5933267799723971,0.6929037964454605
pain_sensitive,9,10,2,active,0.6290785425792548,0.9477387644042969,0.6681908399119112,0.6336622347241899,0.6980536227309313
pain_sensitive,9,11,2,active,0.6594112065019159,1.0,0.6966572995919615,0.675795095403478,0.7072203806203462
pain_sensitive,9,12,2,active,0.47441742434434586,1.0,0.7434064259847335,0.7270071922021555,0.6835019020646474
pain_sensitive,9,13,0,rest,0.6842012571515681,1.0,0.734830083236494,0.6966913873734398,0.6584743918306843
pain_sensitive,9,14,0,rest,0.7975471145916534,1.0,0.7190475515465398,0.644672973923462,0.6586903680126971
pain_sensitive,9,15,0,rest,0.9203335945188538,1.0,0.696980746655292,0.5878601296024917,0.6419553675464922
pain_sensitive,9,16,2,active,0.623819668958263,1.0,0.7420710490992712,0.6098510199370365,0.6158604902435617
pain_sensitive,9,17,0,rest,0.8631396345562761,1.0,0.7364475460513098,0.5608110057153164,0.5994793019971184
pain_sensitive,9,18,0,rest,0.982026153944578,1.0,0.7167523512468038,0.5078278755984397,0.5939670371183482
pain_sensitive,9,19,0,rest,1.1968022387807182,1.0,0.6755468077923488,0.416149737296284,0.5769679221003927
pain_sensitive,9,20,2,active,0.913151940322234,1.0,0.7124209158131682,0.44952621356587263,0.5766560367877501
