profile,episode,day,action,action_name,reward,recovery,pain,fatigue,motivation
pain_sensitive,3,19,3,strength,0.8909315642933022,1.0,0.6814684422408385,0.4244947677810295,0.5081887216675711
pain_sensitive,3,20,0,rest,1.2490887006710052,1.0,0.6440004133365864,0.3891532959515913,0.4922245992217763
pain_sensitive,3,21,0,rest,1.3642262351492502,1.0,0.6203486603226199,0.3367888155549435,0.46958465775022984
pain_sensitive,3,22,0,rest,1.4845801891814623,1.0,0.5873549177669609,0.29272524940918604,0.4481915533223094
pain_sensitive,3,23,2,active,1.192089485979035,1.0,0.6210289067107104,0.33362541143088426,0.44307511169799957
pain_sensitive,3,24,0,rest,1.513427366692075,1.0,0.5810840678249313,0.28250211847548484,0.4491508085337006
pain_sensitive,3,25,2,active,1.1296081469756307,1.0,0.6338016922662182,0.35884265247554337,0.44663267707052484
pain_sensitive,3,26,1,passive,1.21841089486478,1.0,0.6245438624859057,0.3636204885062436,0.4447283586633177
pain_sensitive,3,27,1,passive,1.2453932526384481,1.0,0.6203576609155568,0.35283743906990717,0.44768785148309576
pain_sensitive,3,28,1,passive,1.217032643746702,1.0,0.6329363845847539,0.34749162215137924,0.42599728316656915
pain_sensitive,3,29,1,passive,1.2257773587320129,1.0,0.6306662898723375,0.34496418684774766,0.4266433474097507
pain_sensitive,3,30,3,strength,2.094440287226858,1.0,0.6940402654483097,0.44293496071137406,0.42642165694192413
pain_sensitive,4,1,1,passive,-0.20019569442992552,0.3059255192928314,0.36865728950614113,0.41717443244771846,0.6519013225469406
pain_sensitive,4,2,0,rest,0.059515851535551056,0.32718229464530946,0.3355116177294874,0.3803726583957005,0.6491229227463857
pain_sensitive,4,3,0,rest,0.2873041281083573,0.34812616958618164,0.2968952085952962,0.3188889046340324,0.6447899950209389
pain_sensitive,4,4,0,rest,0.4716518642864431,0.3687617557525635,0.28116720489772584,0.2581950788666716,0.6440812727860318
pain_sensitive,4,5,2,active,0.4207390702362397,0.4547363533363342,0.3163015801212556,0.3023311247136224,0.6536334711111425
pain_sensitive,4,6,2,active,0.46886306699982405,0.5446523351135254,0.3721990464177801,0.36061349340535015,0.6466605105404928
pain_sensitive,4,7,2,active,0.6051640226981357,0.629935854095459,0.4077902722164952,0.3824684958374477,0.6468245696368464
pain_sensitive,4,8,0,rest,1.0031429918335069,0.6464232047653198,0.3720462899883231,0.30648098461704243,0.6506925747594889
pain_sensitive,4,9,0,rest,1.2000000331855,0.6626678708267212,0.3425749474162195,0.2526585862601098,0.6661268882961229
pain_sensitive,4,10,0,rest,1.384968121424754,0.6786733994674683,0.31007187859193563,0.20251429623179196,0.6630700770189795
pain_sensitive,4,11,3,strength,1.274925270035068,0.8053630253219605,0.36610313267475636,0.2692178035375126,0.6437553947927266
pain_sensitive,4,12,1,passive,1.5498354725197134,0.8390611127357482,0.3638762709799012,0.257016896544402,0.6384271769874567
pain_sensitive,4,13,1,passive,1.6288953741136323,0.871767181022644,0.36000082809290374,0.27190674881235205,0.6449993978775158
pain_sensitive,4,14,1,passive,1.6788607399227822,0.9035103379898072,0.3646661710888399,0.28841946052406114,0.6389477590976932
pain_sensitive,4,15,0,rest,1.9683085145796861,0.9159706600189209,0.31990574387728316,0.2266005791055854,0.623287510770804
pain_sensitive,4,16,4,functional,1.4570323593048256,1.0,0.4421264125100469,0.34144812100483046,0.6056492278027394
pain_sensitive,4,17,0,rest,1.9102112562132945,1.0,0.42281285027078364,0.2848384210391711,0.6154952423174292
pain_sensitive,4,18,3,strength,1.399263682248105,1.0,0.49840109560242274,0.36459807739554695,0.6159711462093062
pain_sensitive,4,19,0,rest,1.79816343850705,1.0,0.463517401887781,0.3072497100452622,0.6174100636104222
pain_sensitive,4,20,0,rest,1.9946073600163556,1.0,0.42180422729610045,0.23105385094963904,0.6095359223306152
pain_sensitive,4,21,0,rest,2.1305086442165706,1.0,0.3931182516228674,0.17224684125897494,0.5883804471906313
pain_sensitive,4,22,0,rest,2.2487318858844536,1.0,0.36148564043671605,0.12982297037654156,0.5721189255278007
pain_sensitive,4,23,0,rest,2.3824759953589325,1.0,0.34267648434504555,0.07130347059457325,0.5794114476097278
pain_sensitive,4,24,2,active,2.1096974234482824,1.0,0.3616731115903809,0.11468920821510839,0.5672984476902997
pain_sensitive,4,25,0,rest,2.4880063301524213,1.0,0.31291454916487854,0.03334569265426465,0.5598284696875233
pain_sensitive,4,26,3,strength,1.9702522284307966,1.0,0.38102617390828136,0.12057687147102238,0.5452082553502783
pain_sensitive,4,27,4,functional,1.4867065654001719,1.0,0.487753786618949,0.24920075736193883,0.5535999529254625
pain_sensitive,4,28,0,rest,1.960797501570621,1.0,0.44833930588557963,0.1968360960114461,0.5459665606192271
pain_sensitive,4,29,2,active,1.6630677718428464,1.0,0.4819130273965722,0.23554457498703288,0.5259564064593106
pain_sensitive,4,30,0,rest,3.54912401095878,1.0,0.4423414242087102,0.17027763166590879,0.5072639197158231
pain_sensitive,5,1,1,passive,0.12614481610993528,0.30890788328933716,0.3417409040490133,0.2728459906592887,0.7117734094129641
pain_sensitive,5,2,2,active,0.12007640766555747,0.3917988310966492,0.3869657299342446,0.32187154655081474,0.722115069918847
pain_sensitive,5,3,0,rest,0.4946422944461472,0.411791545381546,0.36022035914637435,0.24673204741421856,0.7013598760311325
pain_sensitive,5,4,3,strength,0.3021879577167482,0.523059390077591,0.421200934329211,0.3349510312443272,0.68970848452653
pain_sensitive,5,5,1,passive,0.6533335797712878,0.5650685003356933,0.39692796899415067,0.31728771748198864,0.6882754464856913
pain_sensitive,5,6,2,active,0.6612461621449089,0.649300155090332,0.4551326380939032,0.3416669797923921,0.6910415132303713
pain_sensitive,5,7,0,rest,1.0364943343174136,0.6655024596977234,0.4239614747333317,0.2753012546733977,0.6984937610575914
pain_sensitive,5,8,2,active,0.9639846333185581,0.7445598003997803,0.4470597862220134,0.3218539765092984,0.6726619140597938
pain_sensitive,5,9,0,rest,1.2833268927444934,0.7593599038505554,0.41308281271287867,0.28380089559982197,0.6600965651285389
pain_sensitive,5,10,0,rest,1.448464259074961,0.7739421185112,0.3774403490684903,0.2424583921129707,0.6441606964241433
pain_sensitive,5,11,0,rest,1.6247869435637432,0.7883096850204467,0.34708869203926096,0.19664453186766861,0.6526993189489304
pain_sensitive,5,12,0,rest,1.8440389195943145,0.8024657746505738,0.30864730302669446,0.12894201509579767,0.6497864174611729
pain_sensitive,5,13,2,active,1.810979030822407,0.8744667586364746,0.3208224097790129,0.1609278944964032,0.6491988606910796
pain_sensitive,5,14,2,active,1.921429515472853,0.9427582485046386,0.33308941840208045,0.20450397857858216,0.669637800582582
pain_sensitive,5,15,0,rest,2.2233310296901427,0.9546408605384826,0.3056319282862025,0.16470628887246885,0.6576122435368771
pain_sensitive,5,16,0,rest,2.436523871623725,0.9663485517883301,0.26473609487787775,0.10258008524408141,0.6631244054581652
pain_sensitive,5,17,4,functional,1.7671462425329343,1.0,0.38531328306335416,0.23947914981656002,0.6706802000996723
pain_sensitive,5,18,2,active,1.790348298036738,1.0,0.4045320484571487,0.3013022886612566,0.6684047532722182
pain_sensitive,5,19,3,strength,1.41303645810587,1.0,0.48304853321260854,0.39623010042995316,0.6746613864962525
pain_sensitive,5,20,3,strength,1.0728119015512871,1.0,0.5797754777363754,0.4918959257458261,0.6690313174062039
pain_sensitive,5,21,1,passive,1.2617637839089988,1.0,0.5685696033760081,0.4839582139158424,0.6606319543146042
pain_sensitive,5,22,1,passive,1.2641890841433874,1.0,0.574643583422728,0.4697879095831774,0.6461209132994243
pain_sensitive,5,23,1,passive,1.2346259311764576,1.0,0.5820679637942667,0.47070832913521526,0.6228139816698482
pain_sensitive,5,24,0,rest,1.4829964506090523,1.0,0.5435926657015265,0.4074704823153474,0.6129588119108478
pain_sensitive,5,25,0,rest,1.6472142654583175,1.0,0.5111688231851401,0.3399729298019418,0.6039861953219847
pain_sensitive,5,26,0,rest,1.802389866543816,1.0,0.48706382187187536,0.2713323454195907,0.6032381346195406
pain_sensitive,5,27,0,rest,1.9609644503600856,1.0,0.43802433087101983,0.22858553716119126,0.5982458974548825
pain_sensitive,5,28,0,rest,2.120480402592344,1.0,0.3975603188941784,0.17660437478728522,0.5973533469182335
pain_sensitive,5,29,4,functional,1.401510463891068,1.0,0.5086586125559439,0.29414378712376354,0.5976531452423053
pain_sensitive,5,30,0,rest,3.39032490333524,1.0,0.4753475406244993,0.24185764786734076,0.5930083462233895
pain_sensitive,6,1,1,passive,0.04417836628564849,0.3662544444065094,0.3350800525667438,0.3665236762637686,0.5362598397437753
pain_sensitive,6,2,1,passive,0.21171993823067453,0.41287991791534423,0.31240807875406745,0.3652433885228577,0.5227015655616857
pain_sensitive,6,3,2,active,0.20878483348083313,0.5011274872169494,0.36169731294258656,0.4151632176304308,0.5285231867882975
pain_sensitive,6,4,2,active,0.3018501103903496,0.5886533936157227,0.39384735626524925,0.4684547278577283,0.5190969162377751
pain_sensitive,6,5,2,active,0.38801687962369236,0.6716699632110595,0.4403859446102806,0.5000487791382296,0.5069205400223771
pain_sensitive,6,6,0,rest,0.7152885111627566,0.6875429782104492,0.4020850323605411,0.46505968215273413,0.4970420418381699
pain_sensitive,6,7,0,rest,0.9325507499673369,0.7031823423576355,0.3698029300386116,0.3917169178068175,0.48835471155037946
pain_sensitive,6,8,0,rest,1.0912832375516512,0.7185914956283569,0.3488381978454533,0.33726024924365405,0.46939337414743354
pain_sensitive,6,9,0,rest,1.264367535428197,0.733773844203949,0.31943567269229556,0.2896914844608822,0.4670582081831888
pain_sensitive,6,10,0,rest,1.45559043575789,0.7487326768112182,0.28776308037161674,0.23432423547074863,0.4680126169095807
pain_sensitive,6,11,2,active,1.3846797252859648,0.8235019780578614,0.31276496398797105,0.269134694665026,0.4395718829418989
pain_sensitive,6,12,0,rest,1.7386397841930366,0.8371400546455383,0.28924490863501906,0.19757844481718836,0.43389744883261183
pain_sensitive,6,13,0,rest,1.9471645410588816,0.8505773812866211,0.24418793842573502,0.14325838633681992,0.431197291006919
pain_sensitive,6,14,0,rest,2.1648395340307567,0.8638168557739258,0.20716551292414742,0.07468038492348157,0.4320923804953588
pain_sensitive,6,15,0,rest,2.337092516819624,0.8768614731979371,0.1623333310163787,0.039029488735875445,0.42126817128986777
pain_sensitive,6,16,3,strength,2.1061557785874427,0.9889644501113892,0.23491564033439277,0.14855054116612973,0.43512650129451086
pain_sensitive,6,17,0,rest,2.5188892820177182,1.0,0.2060870087675801,0.09502406852273626,0.43748851385416465
pain_sensitive,6,18,0,rest,2.6479574101409806,1.0,0.17755573419900136,0.05484672259566878,0.4551134354535896
pain_sensitive,6,19,0,rest,2.772052418300163,1.0,0.14039955793957892,0.024558433334737628,0.46350845286823833
pain_sensitive,6,20,0,rest,2.9373683856018173,1.0,0.07725099738763282,0.0,0.4735754677305326
pain_sensitive,6,21,0,rest,3.0055580806521034,1.0,0.04143565913951386,0.0,0.4738097216952999
pain_sensitive,6,22,0,rest,3.058794834712127,1.0,0.012759683005112064,0.0,0.4717303873697336
pain_sensitive,6,23,0,rest,3.076017274086866,1.0,0.0,0.0,0.46002879014477677
pain_sensitive,6,24,0,rest,3.0725879512235723,1.0,0.0,0.0,0.45431325203928785
pain_sensitive,6,25,0,rest,3.0765954353862877,1.0,0.0,0.0,0.4609923923104798
pain_sensitive,6,26,2,active,2.7344265932744056,1.0,0.046932272263817985,0.052012560586974135,0.4446966791913646
pain_sensitive,6,27,2,active,2.6014012541981195,1.0,0.07642679080794505,0.10077353180860063,0.44641634604496083
pain_sensitive,6,28,0,rest,2.904334242561627,1.0,0.03359562949756459,0.06089877142084981,0.44267328813393303
pain_sensitive,6,29,2,active,2.5929856620948555,1.0,0.08152923087006632,0.10281203599203367,0.45398409722539307
pain_sensitive,6,30,0,rest,8.82563281228909,1.0,0.054855234198731055,0.05829779826456639,0.4633157811478614
pain_sensitive,7,1,2,active,0.04497864490273154,0.4043805568656922,0.40104238925195423,0.3284884341680559,0.6004585332106599
pain_sensitive,7,2,1,passive,0.2852644012782966,0.4498835962371826,0.39198680543181863,0.31618317335274654,0.5937638991650587
pain_sensitive,7,3,2,active,0.3321096824166593,0.54003761359787,0.4174323343460332,0.36511513707556,0.5955166982016376
pain_sensitive,7,4,0,rest,0.6881057132827425,0.5578482780456543,0.38355288958967837,0.30653567791919184,0.5755635160766773
pain_sensitive,7,5,0,rest,0.8123142755378305,0.5753967481040955,0.37704987483641633,0.25743223665177944,0.5491495361306691
pain_sensitive,7,6,3,strength,0.6387089171087028,0.6987059789276123,0.4461325633695962,0.34393843077491715,0.5338092262558148
pain_sensitive,7,7,0,rest,1.0383435569910193,0.7141810193443299,0.42346594206953675,0.2990065391808707,0.536054092414015
pain_sensitive,7,8,2,active,1.0077953493419327,0.7907304005279541,0.44486213934221,0.32628181462430733,0.5350653266879204
pain_sensitive,7,9,3,strength,0.9527665464507449,0.9091726581001282,0.5186818959662287,0.4312310876279575,0.537580743851588
pain_sensitive,7,10,1,passive,1.2295412541624917,0.939814611213684,0.5141366423132087,0.415699325759913,0.5333981406252228
pain_sensitive,7,11,0,rest,1.4609178294246974,0.9517405558586121,0.4872235467031697,0.36864662592762126,0.5193393554013341
pain_sensitive,7,12,3,strength,1.0722062576906009,1.0,0.5501672493868565,0.462356123809401,0.49548971603444997
pain_sensitive,7,13,0,rest,1.4030955675160026,1.0,0.5333887306636437,0.4236389138116702,0.4905940297926635
pain_sensitive,7,14,0,rest,1.5058702489933766,1.0,0.5098893180551088,0.38351625230791153,0.48047659498457007
pain_sensitive,7,15,1,passive,1.444888354404084,1.0,0.506629310088175,0.3775460532769392,0.48592954802453275
pain_sensitive,7,16,2,active,1.266379085947007,1.0,0.5323063795419017,0.4066170788650732,0.4805808887678962
pain_sensitive,7,17,1,passive,1.3266769553389228,1.0,0.5566920161373115,0.39559218139202257,0.495565460378418
pain_sensitive,7,18,2,active,1.1218073387769478,1.0,0.5872182195785861,0.42887145463046294,0.4728604723083371
pain_sensitive,7,19,1,passive,1.1602129186895809,1.0,0.589321260306387,0.4436896855480952,0.44971135024778125
pain_sensitive,7,20,1,passive,1.1817492390716162,1.0,0.5859160055472875,0.432552346182079,0.44512233917131516
pain_sensitive,7,21,0,rest,1.401739518009607,1.0,0.5674951693460036,0.3689642659872492,0.45053860891102154
pain_sensitive,7,22,3,strength,0.8891151491755018,1.0,0.6487590075797455,0.44203964135581525,0.44836781624387123
pain_sensitive,7,23,0,rest,1.2377950520962822,1.0,0.6336722830737351,0.38789304845053274,0.43733544576205235
pain_sensitive,7,24,0,rest,1.3547513729332392,1.0,0.6063435240204685,0.34183614544586977,0.42290316880920203
pain_sensitive,7,25,0,rest,1.4923024339507678,1.0,0.569618262501793,0.3014640434364417,0.4281993370041356
pain_sensitive,7,26,3,strength,0.9696051458228576,1.0,0.6442678553699461,0.3887457498133023,0.4261787845450653
pain_sensitive,7,27,1,passive,1.0785018200489602,1.0,0.6551671408589776,0.40746816322058926,0.42544741472326775
pain_sensitive,7,28,3,strength,0.6563294639712962,1.0,0.7270238411583275,0.4775813220583209,0.4030081291090535
pain_sensitive,7,29,0,rest,1.0004164041708639,1.0,0.6973709159536817,0.4403053263960366,0.383182777860863
pain_sensitive,7,30,0,rest,2.467779562239022,1.0,0.6568297163168706,0.40743444552346586,0.37413475399248725
pain_sensitive,8,1,1,passive,0.0376492255955659,0.2674171076374054,0.3275834951706166,0.26091770781638096,0.6812638292353532
pain_sensitive,8,2,1,passive,0.17657581288872826,0.3169523435382843,0.3195520416537154,0.27236464277391403,0.6867359309364236
pain_sensitive,8,3,2,active,0.22286502973014108,0.400257732711792,0.3384465175773934,0.3153215604345107,0.6828437637156474
pain_sensitive,8,4,0,rest,0.6090694355270867,0.4201259425640106,0.2990804983059145,0.2502800493718459,0.6690297035400801
pain_sensitive,8,5,0,rest,0.7782931380228648,0.4397016777896881,0.2828006315533484,0.19797723858908906,0.6686887031760712
pain_sensitive,8,6,3,strength,0.6237712361675426,0.5530237197494507,0.3537684172462284,0.2587387476543874,0.6690780164732241
pain_sensitive,8,7,0,rest,1.0423392739397621,0.5706431871414185,0.32166208161515225,0.2225410289493261,0.6862699188858358
pain_sensitive,8,8,0,rest,1.2470055556691628,0.588003318862915,0.30305755469461876,0.14898361084247352,0.6912989902012231
pain_sensitive,8,9,3,strength,1.110310980250697,0.712240383014679,0.36843461969913033,0.22259745540337617,0.687032689805576
pain_sensitive,8,10,0,rest,1.5687171075348416,0.7275162192726136,0.33507942332730045,0.1447452568718091,0.6665250148138153
pain_sensitive,8,11,0,rest,1.7693613134518933,0.7425671949577332,0.2968995382812895,0.09390834128677626,0.6742260606058875
pain_sensitive,8,12,3,strength,1.6012559391839933,0.8645542370224,0.35211888806128555,0.19356939658590083,0.6654016622919294
pain_sensitive,8,13,2,active,1.7591261024818603,0.9333563926544189,0.3851185675782802,0.22445807346279245,0.6609773316478125
